event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
4545,gcn,,GRB 060116: photometric redshift - the farthest GRB?,6.7,67037.013188,12.9837328,https://gcn.nasa.gov/circulars/4545,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41691,gcn,,GRB 250903A: VLT X-shooter spectroscopic redshift z = 1.590,1.59,12025.38688,9.730797003,https://gcn.nasa.gov/circulars/41691,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24715,gcn,,Konus-Wind observation of extremely bright GRB 190530A,2.2,17887.521076,10.806986047,https://gcn.nasa.gov/circulars/24715,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1091,gcn,,"GRB000926, Host Galaxy Observations",2.0369,16285.794451,10.569216067,https://gcn.nasa.gov/circulars/1091,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8994,gcn,,GRB 090313: Gemini-S redshift,3.375,29960.198751,11.912138907,https://gcn.nasa.gov/circulars/8994,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31429,gcn,,Konus-Wind detection of GRB 220107A,1.246,8907.21812,8.813801546,https://gcn.nasa.gov/circulars/31429,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9279,gcn,,GRB 090423:  pseudo burst at z=1 and its relation to GRB 080913,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/9279,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35093,gcn,,GRB 231117A: Keck spectroscopy of afterglow candidate,0.257,1342.576567,3.108288254,https://gcn.nasa.gov/circulars/35093,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13862,gcn,,GRB 121011A: NOT redshift retraction,0.58,3490.039908,5.752388116,https://gcn.nasa.gov/circulars/13862,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42918,gcn,,EP251130a: GTC OSIRIS+ redshift z = 4.035 and rebrightening,4.035,37046.963995,12.267004969,https://gcn.nasa.gov/circulars/42918,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42999,gcn,,GRB 251202A / EP251202a: ULL-ASTRO-MASTER detection of the optical afterglow with LCO 40-cm and 1-m telescopes at McDonald Observatory,2.785,23795.151308,11.461469098,https://gcn.nasa.gov/circulars/42999,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39413,gcn,,GRB 250221A: NOT optical observations,0.34,1852.26457,3.897980632,https://gcn.nasa.gov/circulars/39413,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29696,gcn,,Konus-Wind detection of GRB 210321A,1.487,11074.882813,9.486731924,https://gcn.nasa.gov/circulars/29696,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30383,gcn,,GRB 210704A: DDOTI upper limit,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/30383,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43429,gcn,,GRB 260114A: VLT/MUSE spectroscopic observations,0.52,3060.186608,5.340688782,https://gcn.nasa.gov/circulars/43429,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2212,gcn,,GRB 030329: High-Resolution Spectroscopy of the Host,0.168541,837.423226,2.162443363,https://gcn.nasa.gov/circulars/2212,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19160,gcn,,GRB 160303A: GTC imaging of possible host galaxy,0.03,135.949901,0.424178189,https://gcn.nasa.gov/circulars/19160,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1215,gcn,,GRB011211: BeppoSAX/GRBM data,2.14,17295.706838,10.72295777,https://gcn.nasa.gov/circulars/1215,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11638,gcn,,GRB 110205A: FAST Redshift,2.22,18085.436785,10.834160814,https://gcn.nasa.gov/circulars/11638,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20185,gcn,,GRB 161117A: Swift-XRT refined Analysis,1.549,11645.444483,9.636386701,https://gcn.nasa.gov/circulars/20185,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13992,gcn,,GRB 121123A: GROND observations,2.7,22922.745988,11.381840175,https://gcn.nasa.gov/circulars/13992,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41414,gcn,,LIGO/Virgo/KAGRA S250818k: Candidates from the Zwicky Transient Facility,0.091,430.410738,1.231897418,https://gcn.nasa.gov/circulars/41414,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11091,gcn,,GRB 100814A: GROND Detection of the Optical/NIR Afterglow,1.44,10645.688617,9.367405874,https://gcn.nasa.gov/circulars/11091,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43752,gcn,,EP260214b: OHP/T120 optical observations,1.208,8573.465793,8.69237788,https://gcn.nasa.gov/circulars/43752,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28649,gcn,,GRB 201015A: Redshift from GTC/OSIRIS,0.426,2413.098083,4.629318856,https://gcn.nasa.gov/circulars/28649,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16181,gcn,,GRB 140428A: Keck redshift estimate,4.7,44349.820492,12.52472653,https://gcn.nasa.gov/circulars/16181,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20382,gcn,,LIGO/Virgo G268556:  ATLAS17aeu - an unusual transient within the skymap,0.199,1006.664489,2.501220964,https://gcn.nasa.gov/circulars/20382,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18490,gcn,,GRB 151027A: Swift-XRT refined Analysis,0.81,5241.666533,7.078582287,https://gcn.nasa.gov/circulars/18490,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8223,gcn,,GRB 080913: GROND photo-z,6.44,64037.363647,12.941096655,https://gcn.nasa.gov/circulars/8223,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
