event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
4545,gcn,,GRB 060116: photometric redshift - the farthest GRB?,6.7,67037.013188,12.9837328,https://gcn.nasa.gov/circulars/4545,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41691,gcn,,GRB 250903A: VLT X-shooter spectroscopic redshift z = 1.590,1.59,12025.38688,9.730797003,https://gcn.nasa.gov/circulars/41691,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24715,gcn,,Konus-Wind observation of extremely bright GRB 190530A,2.2,17887.521076,10.806986047,https://gcn.nasa.gov/circulars/24715,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1091,gcn,,"GRB000926, Host Galaxy Observations",2.0369,16285.794451,10.569216067,https://gcn.nasa.gov/circulars/1091,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8994,gcn,,GRB 090313: Gemini-S redshift,3.375,29960.198751,11.912138907,https://gcn.nasa.gov/circulars/8994,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31429,gcn,,Konus-Wind detection of GRB 220107A,1.246,8907.21812,8.813801546,https://gcn.nasa.gov/circulars/31429,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9279,gcn,,GRB 090423:  pseudo burst at z=1 and its relation to GRB 080913,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/9279,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35093,gcn,,GRB 231117A: Keck spectroscopy of afterglow candidate,0.257,1342.576567,3.108288254,https://gcn.nasa.gov/circulars/35093,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13862,gcn,,GRB 121011A: NOT redshift retraction,0.58,3490.039908,5.752388116,https://gcn.nasa.gov/circulars/13862,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42918,gcn,,EP251130a: GTC OSIRIS+ redshift z = 4.035 and rebrightening,4.035,37046.963995,12.267004969,https://gcn.nasa.gov/circulars/42918,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42999,gcn,,GRB 251202A / EP251202a: ULL-ASTRO-MASTER detection of the optical afterglow with LCO 40-cm and 1-m telescopes at McDonald Observatory,2.785,23795.151308,11.461469098,https://gcn.nasa.gov/circulars/42999,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39413,gcn,,GRB 250221A: NOT optical observations,0.34,1852.26457,3.897980632,https://gcn.nasa.gov/circulars/39413,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29696,gcn,,Konus-Wind detection of GRB 210321A,1.487,11074.882813,9.486731924,https://gcn.nasa.gov/circulars/29696,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30383,gcn,,GRB 210704A: DDOTI upper limit,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/30383,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43429,gcn,,GRB 260114A: VLT/MUSE spectroscopic observations,0.52,3060.186608,5.340688782,https://gcn.nasa.gov/circulars/43429,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2212,gcn,,GRB 030329: High-Resolution Spectroscopy of the Host,0.168541,837.423226,2.162443363,https://gcn.nasa.gov/circulars/2212,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19160,gcn,,GRB 160303A: GTC imaging of possible host galaxy,0.03,135.949901,0.424178189,https://gcn.nasa.gov/circulars/19160,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1215,gcn,,GRB011211: BeppoSAX/GRBM data,2.14,17295.706838,10.72295777,https://gcn.nasa.gov/circulars/1215,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11638,gcn,,GRB 110205A: FAST Redshift,2.22,18085.436785,10.834160814,https://gcn.nasa.gov/circulars/11638,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20185,gcn,,GRB 161117A: Swift-XRT refined Analysis,1.549,11645.444483,9.636386701,https://gcn.nasa.gov/circulars/20185,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13992,gcn,,GRB 121123A: GROND observations,2.7,22922.745988,11.381840175,https://gcn.nasa.gov/circulars/13992,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41414,gcn,,LIGO/Virgo/KAGRA S250818k: Candidates from the Zwicky Transient Facility,0.091,430.410738,1.231897418,https://gcn.nasa.gov/circulars/41414,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11091,gcn,,GRB 100814A: GROND Detection of the Optical/NIR Afterglow,1.44,10645.688617,9.367405874,https://gcn.nasa.gov/circulars/11091,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43752,gcn,,EP260214b: OHP/T120 optical observations,1.208,8573.465793,8.69237788,https://gcn.nasa.gov/circulars/43752,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28649,gcn,,GRB 201015A: Redshift from GTC/OSIRIS,0.426,2413.098083,4.629318856,https://gcn.nasa.gov/circulars/28649,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16181,gcn,,GRB 140428A: Keck redshift estimate,4.7,44349.820492,12.52472653,https://gcn.nasa.gov/circulars/16181,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20382,gcn,,LIGO/Virgo G268556:  ATLAS17aeu - an unusual transient within the skymap,0.199,1006.664489,2.501220964,https://gcn.nasa.gov/circulars/20382,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18490,gcn,,GRB 151027A: Swift-XRT refined Analysis,0.81,5241.666533,7.078582287,https://gcn.nasa.gov/circulars/18490,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8223,gcn,,GRB 080913: GROND photo-z,6.44,64037.363647,12.941096655,https://gcn.nasa.gov/circulars/8223,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39893,gcn,,GRB 250327B: NOT spectroscopic redshift z = 3.035,3.035,26385.2032,11.672174894,https://gcn.nasa.gov/circulars/39893,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36285,gcn,,LIGO/Virgo/KAGRA S240422ed: Vetting of DECam Candidates Using Real-Time Resources and SAGUARO Infrastructure,0.09,425.39522,1.219217677,https://gcn.nasa.gov/circulars/36285,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1276,gcn,,GRB 011121: Third HST Epoch,0.36,1979.847787,4.07552046,https://gcn.nasa.gov/circulars/1276,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
21104,gcn,,LIGO/Virgo G277583: UH88/SNIFS classification of ATLAS and PS1 transients,8.0,82214.196055,13.152075556,https://gcn.nasa.gov/circulars/21104,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7499,gcn,,GRB080319B: Time-Independent XRT Spectrum,0.937,6268.770682,7.671631828,https://gcn.nasa.gov/circulars/7499,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33609,gcn,,GRB 230328B: redshift lower limit estimating,0.09,425.39522,1.219217677,https://gcn.nasa.gov/circulars/33609,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7286,gcn,,GRB 080210: VLT redshift,2.641,22319.795986,11.323893378,https://gcn.nasa.gov/circulars/7286,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18555,gcn,,GRB 151027A: the missing GeV component,0.81,5241.666533,7.078582287,https://gcn.nasa.gov/circulars/18555,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39587,gcn,,EP250304a: Swift/UVOT detection of an optical counterpart with a rising light curve,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/39587,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26973,gcn,,AMON IceCube-HAWC_200202A: MASTER optical inspect,0.47749,2763.394111,5.029560655,https://gcn.nasa.gov/circulars/26973,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40061,gcn,,EP250404a: Xinglong-2.16m spectroscopic redshift,2.63,22207.623261,11.312835681,https://gcn.nasa.gov/circulars/40061,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28856,gcn,,GRB 201104B: Kitab optical observations,1.954,15480.519992,10.436238069,https://gcn.nasa.gov/circulars/28856,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18966,gcn,,GRB 160131A: GTC spectroscopy of the afterglow,0.972,6558.268036,7.820766234,https://gcn.nasa.gov/circulars/18966,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9634,gcn,,GRB 090709A: Subaru NIR observation,10.0,106039.109413,13.318171126,https://gcn.nasa.gov/circulars/9634,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10233,gcn,,GRB 091127: redshift confirmation with X-shooter,0.49034,2852.404758,5.125389368,https://gcn.nasa.gov/circulars/10233,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40553,gcn,,GRB 250314A: CIDER NB1008 upper limit,7.27,73656.812244,13.065675765,https://gcn.nasa.gov/circulars/40553,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6950,gcn,,GRB071020 - SDSS Pre-burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/6950,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18105,gcn,,GRB 150721A (Fermi GBM Trigger 459150552): iPTF P48 Observations,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/18105,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30776,gcn,,GRB 210905A: Swift-XRT refined Analysis,6.318,62634.41478,12.919781915,https://gcn.nasa.gov/circulars/30776,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11993,gcn,,GRB 110503A: Redshift from 10.4m GTC,1.613,12239.41403,9.782250861,https://gcn.nasa.gov/circulars/11993,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1135,gcn,,GRB 010921: HST Detection of the Afterglow and Host Galaxy,0.45,2575.08425,4.819181654,https://gcn.nasa.gov/circulars/1135,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14017,gcn,,GRB 121128A: Swift/UVOT Detection,2.2,17887.521076,10.806986047,https://gcn.nasa.gov/circulars/14017,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35588,gcn,,GRB 240118A: Mondy optical observations,0.68,4232.6687,6.37419388,https://gcn.nasa.gov/circulars/35588,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43626,gcn,,EP260131a: VLA detection,0.937,6268.770682,7.671631828,https://gcn.nasa.gov/circulars/43626,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8065,gcn,,GRB080804: Gemini South redshift confirmation,2.2,17887.521076,10.806986047,https://gcn.nasa.gov/circulars/8065,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4265,gcn,,GRB 051109A Milagro GeV/TeV Observations,2.346,19339.428683,10.996412624,https://gcn.nasa.gov/circulars/4265,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9408,gcn,,GRB 090519: GROND observation,3.9,35583.190362,12.20395576,https://gcn.nasa.gov/circulars/9408,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11502,gcn,,GRB 101225A: WHT observations,3.1,27064.183005,11.721841803,https://gcn.nasa.gov/circulars/11502,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41285,gcn,,"GRB 250806A: Mondy optical observations, and nearby bright galaxy photometry",0.3,1602.550261,3.528395507,https://gcn.nasa.gov/circulars/41285,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5690,gcn,,GRB 060928: 2 pseudo-z from 2 detections spectral parameters,2.3,18880.223799,10.938908362,https://gcn.nasa.gov/circulars/5690,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14516,gcn,,GRB 130427A: photo-z of possible SDSS host galaxy,0.49,2850.041653,5.122874001,https://gcn.nasa.gov/circulars/14516,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39348,gcn,,GRB 250215A / EP250215a: LCO detection of the afterglow,4.61,43353.098223,12.494246029,https://gcn.nasa.gov/circulars/39348,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25225,gcn,,IceCube-190730A - IceCube observation of a high-energy neutrino candidate event,1.84,14383.648417,10.238183275,https://gcn.nasa.gov/circulars/25225,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
756,gcn,,GRB 990510 Host Galaxy Discovery,1.62,12304.677214,9.797701687,https://gcn.nasa.gov/circulars/756,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25454,gcn,,LIGO/Virgo S190814bv: WHT spectroscopy of the host of AT2019npv,0.056,258.56454,0.777138193,https://gcn.nasa.gov/circulars/25454,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11723,gcn,,Konus-Wind observation of GRB 110213A,1.46,10827.965047,9.418825643,https://gcn.nasa.gov/circulars/11723,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32105,gcn,,GRB 220521A: classification and detection by SPI-ACS/INTEGRAL,5.6,54441.818665,12.77407822,https://gcn.nasa.gov/circulars/32105,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7692,gcn,,"GRB 080506, Swift-BAT refined analysis",3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/7692,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24191,gcn,,LIGO/Virgo S190425z: Candidates from the Zwicky Transient Facility,0.024,108.280372,0.340820127,https://gcn.nasa.gov/circulars/24191,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19192,gcn,,GRB 160314A: VLT/X-shooter redshift,0.726,4584.390725,6.635902895,https://gcn.nasa.gov/circulars/19192,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
403,gcn,,GRB 990712 Late Optical Decay and Host Galaxy,0.43,2439.93616,4.661373622,https://gcn.nasa.gov/circulars/403,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2782,gcn,,GRB041006: Optical photometry and spectroscopy at TNG,0.712,4476.70554,6.557768756,https://gcn.nasa.gov/circulars/2782,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2013,gcn,,"GRB 030329, optical spectroscopy",0.57,3417.541347,5.685897151,https://gcn.nasa.gov/circulars/2013,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43604,gcn,,GRB 260131A/B: GTC/OSIRIS+ redshift confimation,1.435,10600.203906,9.354398885,https://gcn.nasa.gov/circulars/43604,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10093,gcn,,GRB 091024: Keck/LRIS Spectroscopy,1.091,7561.36957,8.287384085,https://gcn.nasa.gov/circulars/10093,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15025,gcn,,"GRB 130702A in the Ep,i - Eiso plane",0.145,710.159702,1.890587091,https://gcn.nasa.gov/circulars/15025,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18273,gcn,,GRB 150910A: Kast spectroscopy from 3m Shane telescope,1.359,9913.112969,9.14887644,https://gcn.nasa.gov/circulars/18273,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33569,gcn,,GRB 230307A: JWST observations consistent with the presence of a kilonova,0.065,302.019541,0.896264448,https://gcn.nasa.gov/circulars/33569,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31652,gcn,,ZTF22aaajecp/AT2022cmc: Mondy optical observations,1.193,8442.379307,8.643144861,https://gcn.nasa.gov/circulars/31652,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7862,gcn,,Konus-Wind observation of GRB 080607,3.036,26395.632266,11.672953871,https://gcn.nasa.gov/circulars/7862,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42170,gcn,,GRB 251003A: Fermi GBM Observation,4.412,41169.186578,12.422730556,https://gcn.nasa.gov/circulars/42170,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40164,gcn,,Konus-Wind detection of GRB 250403A,1.847,14450.634914,10.250887921,https://gcn.nasa.gov/circulars/40164,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
156,gcn,,GRB980425 Optical Follow-up,0.142,694.168421,1.855294412,https://gcn.nasa.gov/circulars/156,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15331,gcn,,GRB 131011A: Fermi GBM detection,1.874,14709.467098,10.299205632,https://gcn.nasa.gov/circulars/15331,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31606,gcn,,GRB 220211A: redshift lower limit estimating,0.13,630.7241,1.712626617,https://gcn.nasa.gov/circulars/31606,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22173,gcn,,Pan-STARRS follow-up of IceCube-171106A,0.38,2109.187701,4.248428056,https://gcn.nasa.gov/circulars/22173,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11125,gcn,,GRB 100816A: 10.4-m GTC redshift confirmation,0.8049,5201.234169,7.052924752,https://gcn.nasa.gov/circulars/11125,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28147,gcn,,Konus-Wind observation of GRB 200716C,0.348,1903.084183,3.969561962,https://gcn.nasa.gov/circulars/28147,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12777,gcn,,GRB 111229A: Gemini-South Redshift,1.3805,10106.65949,9.208543365,https://gcn.nasa.gov/circulars/12777,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9382,gcn,,GRB 090516: GROND OBSERVATIONS,4.1,37754.143775,12.295895457,https://gcn.nasa.gov/circulars/9382,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12261,gcn,,GRB 110808A: Swift-XRT refined Analysis,1.348,9814.348138,9.117866143,https://gcn.nasa.gov/circulars/12261,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41453,gcn,,LIGO/Virgo/KAGRA S250818k: Swift observations of AT 2025ulz,0.0848,399.413569,1.152990791,https://gcn.nasa.gov/circulars/41453,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10624,gcn,,GRB 100418A: Gemini-N redshift confirmation,0.624,3812.931474,6.035373455,https://gcn.nasa.gov/circulars/10624,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14031,gcn,,GRB 121201A: GROND afterglow observations and photometric redshift,3.6,32355.829304,12.047272302,https://gcn.nasa.gov/circulars/14031,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8349,gcn,,GRB 081008: Swift-XRT Refined Analysis,1.967,15606.38593,10.457677573,https://gcn.nasa.gov/circulars/8349,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15645,gcn,,GRB 131231A: VLT/X-shooter redshift,0.642,3946.801041,6.146805156,https://gcn.nasa.gov/circulars/15645,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11948,gcn,,GRB 110420A Swift/UVOT Observations,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/11948,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4701,gcn,,GRB 060206: Lick 3m Spectroscopy,4.048,37188.277137,12.272856762,https://gcn.nasa.gov/circulars/4701,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26855,gcn,,LIGO/Virgo S200115j: Further Swift-XRT sources,0.04,182.590722,0.561505201,https://gcn.nasa.gov/circulars/26855,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12741,gcn,,GRB 111228A: Possible host galaxy in the SDSS arhive,0.192859,972.135205,2.43406467,https://gcn.nasa.gov/circulars/12741,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37071,gcn,,Konus-Wind detection of GRB 240804B (a counterpart of EP240804a),3.662,33019.813456,12.08170003,https://gcn.nasa.gov/circulars/37071,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3874,gcn,,GRB 050824: Spectroscopic redshift from the VLT,0.83,5400.855559,7.177755327,https://gcn.nasa.gov/circulars/3874,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40330,gcn,,GRB 250502A:  LCO optical counterpart detection,2.163,17522.222461,10.755621323,https://gcn.nasa.gov/circulars/40330,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
